,Finnish,French,English,Latin,Spanish
29750,0,0,0,1,0
23225,1,0,0,0,0
16087,0,1,0,0,0
3586,1,0,0,0,0
29197,0,0,1,0,0
36060,0,1,0,0,0
2563,0,1,0,0,0
27766,0,0,0,1,0
42586,0,0,0,1,0
37804,0,0,0,0,1
33848,0,1,1,0,0
38659,1,0,0,0,0
26661,1,0,1,0,0
14537,0,0,0,1,0
2023,1,0,0,0,0
13109,1,0,0,0,0
43970,0,0,0,1,0
7909,0,0,0,0,1
43655,0,1,0,0,0
23705,0,0,0,1,0
1013,0,0,0,0,1
18313,0,0,0,1,0
42003,0,0,0,1,0
38019,1,0,0,0,0
9596,0,0,0,0,1
34947,1,0,0,0,0
17081,0,0,1,0,0
23762,0,0,1,0,0
12087,0,0,0,0,1
5110,1,1,1,0,0
24286,0,0,0,1,0
34546,0,1,0,0,0
36751,1,0,0,0,0
15379,0,0,1,0,0
23928,0,0,1,0,0
40372,0,0,0,1,0
19873,0,0,1,0,0
13944,0,0,0,0,1
26832,0,0,0,0,1
35851,0,0,0,0,1
10805,0,1,0,0,0
19033,0,0,0,0,1
19363,0,0,0,0,1
37900,0,1,0,0,0
2159,0,0,1,0,0
31656,0,0,0,1,1
11329,0,0,0,1,0
25498,0,0,0,0,1
14042,0,1,0,0,0
14566,0,0,1,0,0
39213,0,1,0,0,0
36735,0,0,0,0,1
34196,0,0,0,0,1
3081,0,0,0,1,1
2520,0,0,1,0,0
43354,0,0,0,1,0
43542,0,1,0,0,0
38787,0,0,0,0,1
16832,0,1,0,0,0
25860,1,0,0,0,0
22656,0,1,0,0,0
36495,1,0,0,0,0
41321,1,0,0,0,0
22663,0,1,0,0,0
29806,0,0,1,0,0
36068,0,0,1,0,0
9496,0,0,1,0,0
39019,0,0,1,0,0
5926,1,0,0,0,0
29725,0,0,0,0,1
16406,0,0,1,0,0
18450,0,1,0,0,0
18037,0,0,0,1,0
8894,0,1,0,0,0
8706,0,1,0,0,0
1376,1,0,0,0,0
1724,0,0,0,0,1
27044,1,0,0,0,0
3754,0,0,0,1,0
29739,1,0,0,0,0
20567,0,0,0,0,1
36850,0,0,0,1,0
26062,0,0,1,0,0
24858,1,0,0,0,0
13057,0,1,0,0,0
19921,0,0,0,1,0
28444,0,1,1,0,0
23387,0,0,1,0,0
20714,1,0,0,0,0
28927,0,0,0,1,0
14571,0,1,0,0,0
29334,1,0,0,0,0
17030,1,0,0,0,0
23911,1,0,0,0,0
33069,0,0,0,1,0
14215,0,0,0,0,1
15997,1,0,0,0,0
39933,0,1,0,0,0
28044,1,0,0,0,0
42684,0,0,0,1,0
37643,0,0,1,0,0
10736,0,0,0,0,1
30841,0,1,0,0,0
12258,0,0,0,1,0
18544,1,0,0,0,0
33453,0,0,0,1,0
43751,0,0,1,0,0
11435,0,1,0,0,0
14291,0,0,0,0,1
2461,0,0,1,0,0
12275,0,0,1,1,0
27413,0,0,1,0,0
11889,0,0,1,0,0
39896,0,1,0,0,0
38714,0,0,0,0,1
4583,0,1,0,0,0
22168,1,0,0,0,0
26806,0,0,0,1,0
23953,0,0,0,0,1
16905,1,0,0,0,0
29921,0,0,0,0,1
43905,0,0,0,0,1
3983,0,1,0,0,0
39071,1,0,0,0,0
42676,0,0,0,1,0
33548,0,0,0,1,0
17153,1,0,0,0,0
21991,0,0,1,0,0
5978,0,0,1,0,0
25227,0,0,1,0,0
20131,0,0,0,0,1
34964,0,0,1,0,0
44988,0,0,1,0,0
20669,0,0,0,1,0
12504,1,0,0,0,0
42600,0,0,1,0,0
26189,0,0,0,0,1
6979,1,0,0,0,0
32125,0,0,0,0,1
11824,0,0,1,0,0
25538,0,0,0,0,1
31182,0,0,0,0,1
35144,0,1,1,0,0
17630,0,0,1,0,0
23888,0,0,1,0,0
39279,0,0,0,1,0
13279,0,1,0,0,0
28270,0,1,0,0,0
44169,0,1,0,0,0
5439,0,0,0,0,1
10759,0,1,0,0,0
39261,1,0,0,0,0
41732,1,0,0,0,0
29956,0,0,0,0,1
27065,1,0,0,0,0
28138,0,0,0,1,0
38278,0,1,0,0,0
38098,0,0,0,0,1
4531,1,0,0,0,0
9866,0,1,0,0,0
10142,0,0,1,0,0
28903,0,0,0,0,1
22804,0,1,0,0,0
16531,0,0,1,0,0
18052,0,0,0,0,1
11280,0,0,1,0,0
35479,0,0,0,0,1
24034,1,0,0,0,0
28082,0,1,0,0,0
7788,0,0,0,1,0
36224,0,0,1,0,0
28758,1,0,0,0,0
4940,0,0,0,0,1
41991,0,0,0,1,0
26724,1,0,0,0,0
22614,0,0,0,0,1
39851,0,1,0,0,0
30111,0,0,1,0,0
31186,0,0,0,1,0
25431,0,0,1,0,0
7099,0,1,0,0,0
8080,0,0,0,1,1
23472,1,0,0,0,0
43036,0,0,0,0,1
43467,0,1,0,0,0
27425,0,1,0,0,0
41674,1,0,0,0,0
25364,0,0,1,0,0
28671,0,1,0,0,0
20281,1,0,0,0,0
42778,0,1,0,0,0
23561,0,0,0,1,0
42080,0,0,0,0,1
6172,0,0,1,0,0
3631,0,0,1,0,0
39040,0,1,0,0,0
25000,1,0,0,0,0
33160,0,0,0,1,0
3191,0,0,1,0,0
32784,0,1,0,0,0
30911,0,0,1,0,0
19877,0,1,0,0,0
30620,0,0,1,0,1
26035,0,1,0,0,0
43340,0,1,0,0,0
14056,0,0,0,0,1
7394,0,0,1,0,0
21223,0,0,0,1,0
33361,0,1,0,0,0
28411,0,1,0,0,0
37487,0,0,0,0,1
25121,1,0,0,0,0
38595,0,1,0,0,0
10749,0,1,0,0,0
24345,0,0,0,0,1
29300,0,0,0,1,0
22420,0,0,0,0,1
4798,0,0,0,1,0
10634,0,1,0,0,0
4795,0,0,0,1,0
41424,1,0,0,0,0
163,1,0,0,0,0
671,0,0,0,1,0
44878,0,0,0,0,1
16052,0,0,0,1,0
24817,1,0,0,0,0
22740,0,0,0,0,1
30784,0,1,0,0,0
25476,0,0,0,0,1
5542,0,1,0,1,0
40761,0,0,1,0,0
24022,0,0,1,0,0
23177,0,0,0,1,0
7758,1,0,0,0,0
37605,0,0,1,0,1
6548,0,0,1,0,0
24282,0,1,0,0,0
4481,0,0,0,1,0
3716,0,1,1,0,0
10837,0,0,1,0,0
38908,0,0,0,0,1
9956,0,0,0,0,1
31174,1,0,0,0,0
34317,0,1,1,0,0
27605,0,1,0,0,0
26715,1,0,0,0,0
30874,0,0,0,0,1
31238,0,0,0,1,0
14818,0,0,1,0,0
33535,0,0,0,0,1
5693,1,0,0,0,0
32371,0,0,1,0,0
42468,0,1,0,0,0
15422,0,0,1,0,0
37285,0,1,0,0,0
12411,0,1,0,0,0
44075,0,0,0,0,1
42812,0,0,1,0,0
3292,1,0,0,0,0
41779,0,1,0,0,0
34171,0,1,0,0,0
1382,0,1,1,0,1
23312,0,1,0,0,0
34406,1,0,0,0,0
32003,0,0,1,0,0
41568,0,0,0,1,0
23291,0,1,0,0,0
31823,0,1,0,0,0
6406,0,0,0,1,0
9074,0,1,0,0,0
28141,0,1,0,0,0
28861,1,0,0,0,0
5448,1,0,0,0,0
29794,0,0,0,1,0
37846,0,0,0,0,1
25032,0,0,0,0,1
30158,0,0,0,1,0
26526,0,0,0,0,1
36618,0,0,0,0,1
39256,0,1,0,0,0
31497,0,0,1,0,0
13828,0,0,1,0,0
39922,0,0,1,0,0
6430,0,1,0,0,0
6610,0,1,0,0,1
27286,0,1,0,0,0
37947,1,0,0,0,0
20733,1,0,0,0,0
12330,1,0,0,0,0
18268,0,0,1,0,0
12677,1,0,0,0,0
35262,0,1,1,0,0
28179,0,0,0,1,0
33613,0,0,0,1,0
8734,0,1,0,0,0
11916,1,0,0,0,0
28763,0,1,0,0,0
11871,0,0,0,0,1
7967,0,0,1,0,0
23563,0,0,0,0,1
40108,0,1,0,0,0
31822,0,0,0,1,0
16920,1,0,0,0,0
17347,0,0,0,0,1
39905,0,0,0,1,0
35732,1,0,0,0,0
5772,0,1,1,0,0
23429,1,0,0,0,0
35298,1,0,0,0,0
11138,0,0,1,0,0
14716,0,0,1,0,0
8429,1,0,0,0,0
37685,0,1,0,0,0
31055,1,0,0,0,0
25709,1,0,0,0,0
31552,1,0,0,0,0
5901,0,0,0,1,0
8286,1,0,0,0,0
29984,0,0,1,0,0
8984,0,0,0,0,1
5656,0,0,1,0,0
28937,0,0,0,0,1
38675,0,0,1,0,0
7373,0,0,1,0,0
43824,0,0,1,1,0
6721,0,1,0,0,0
24226,0,0,0,1,0
12686,0,0,0,0,1
8264,0,0,1,0,0
40461,0,1,0,0,0
29619,0,0,1,0,0
31750,0,0,0,0,1
28495,0,0,0,1,0
8325,1,0,0,0,0
7629,0,0,1,0,0
11421,0,0,0,1,0
34594,0,0,0,1,0
21932,0,0,0,1,0
25169,0,0,0,1,0
12329,0,0,0,1,0
33328,0,0,0,1,0
31982,0,1,0,0,0
36875,0,0,1,0,0
24819,0,1,0,0,0
5435,0,0,0,0,1
4437,0,0,0,1,0
10382,0,0,1,0,0
24981,1,0,0,0,0
17826,0,0,0,1,0
24837,0,1,0,0,0
37174,0,0,0,0,1
36035,0,0,1,0,0
18073,0,0,0,0,1
42685,1,0,0,0,0
38067,0,0,0,1,0
18880,0,0,0,0,1
30682,1,0,0,0,0
35585,1,0,0,0,0
18792,0,1,0,0,0
22641,0,0,0,1,0
5782,0,0,0,0,1
16163,0,0,0,1,0
19169,0,0,1,0,0
9715,0,0,0,0,1
10699,0,1,1,0,0
44444,0,1,0,0,0
4895,1,0,0,0,0
26342,0,0,0,0,1
20421,0,0,1,0,0
13395,1,1,1,0,1
32916,0,0,1,0,0
16669,1,1,1,1,0
32376,0,0,0,1,0
18752,0,0,1,0,0
41323,0,0,1,0,0
26116,0,1,0,0,0
29301,1,0,0,0,0
37211,0,1,0,0,0
7446,0,1,0,0,0
33004,0,1,0,0,0
15901,0,0,0,1,0
34447,1,0,0,0,0
10754,1,0,0,0,0
39891,0,0,0,1,0
44055,0,0,0,1,0
42891,0,0,1,0,0
29328,0,0,1,0,0
3083,0,1,1,0,0
33400,0,0,1,0,0
23197,1,0,0,0,0
35433,0,0,1,0,0
207,0,0,0,0,1
28982,0,1,1,0,0
25592,0,0,1,0,0
3374,0,1,1,0,0
10526,0,0,0,0,1
42828,1,0,0,0,0
30137,1,0,1,0,0
43331,1,0,0,0,0
32007,0,0,0,0,1
9686,0,0,1,0,0
19201,0,0,1,0,0
5249,1,0,0,0,0
32581,0,0,0,0,1
8533,0,0,0,1,0
40194,0,1,0,0,0
43500,0,0,0,0,1
40747,1,0,0,0,0
44232,1,0,0,0,0
34503,1,0,0,0,0
14484,0,0,0,1,0
4255,1,0,0,0,0
43069,0,0,0,1,0
2475,0,0,0,0,1
10756,0,0,1,0,0
5051,0,0,0,1,0
3713,0,1,1,0,0
6704,0,0,0,1,1
2472,1,0,0,0,0
37957,1,0,0,0,0
10106,0,0,0,0,1
31367,1,0,0,0,0
16456,0,0,0,0,1
14210,1,0,0,0,0
7843,0,0,0,1,0
12323,0,0,0,1,0
39532,0,0,1,0,0
25766,0,0,1,0,0
31007,0,0,0,1,0
10793,0,1,0,0,0
33893,1,0,0,0,0
17625,0,1,0,0,0
44833,0,0,1,0,0
29371,1,0,0,0,0
32496,0,0,1,0,0
45071,0,0,1,0,0
23164,0,0,0,1,0
32117,0,0,0,1,0
28482,0,0,0,0,1
4358,0,0,0,1,0
17727,1,0,0,0,0
33537,0,0,1,0,0
21400,1,0,0,0,0
7421,1,0,0,0,0
39420,0,1,0,0,0
27213,0,0,1,0,0
9160,0,0,0,1,0
26122,0,0,0,0,1
23711,0,1,0,0,0
40390,0,1,0,0,0
33755,0,1,0,0,0
27042,0,0,1,0,0
16014,0,0,0,1,0
2852,1,0,0,0,0
11695,0,1,0,0,0
41621,0,0,0,1,0
14996,0,0,0,0,1
17014,0,0,0,1,0
29344,1,0,0,0,0
17633,1,0,0,0,0
26160,0,1,0,0,0
42422,1,0,0,0,0
3040,0,1,0,0,0
16035,0,0,0,0,1
37778,1,0,0,0,0
145,0,0,0,1,0
23384,0,0,0,1,0
36041,0,0,0,1,1
31910,0,1,0,0,0
7227,0,0,0,1,0
36451,0,0,0,0,1
39575,0,0,0,1,0
34084,0,0,0,1,0
35993,0,0,0,1,0
44850,0,0,1,0,0
31401,0,1,1,0,0
9852,0,0,1,0,0
38520,0,1,0,0,0
10617,0,0,0,0,1
16393,0,1,0,0,0
37384,1,0,0,0,0
28552,0,1,0,0,0
44488,0,0,0,0,1
23253,0,0,0,0,1
34068,0,0,1,0,0
23669,1,0,0,0,0
15222,0,0,0,0,1
22668,0,1,0,0,0
44551,0,0,1,0,0
13673,0,0,1,0,0
42668,1,0,0,0,0
5495,0,0,0,1,1
21675,0,0,1,1,0
42368,0,0,1,0,0
34566,0,1,1,0,0
12149,0,0,1,0,0
42435,0,1,0,0,0
24611,0,0,0,1,0
6441,1,0,1,0,0
8636,0,0,1,0,0
24489,0,0,0,1,0
18743,1,0,0,0,0
23486,0,0,1,0,0
3654,0,1,0,0,0
7052,1,0,0,0,0
29734,0,1,0,0,0
34054,0,0,0,0,1
20829,0,1,0,0,0
34905,0,1,0,0,0
23171,1,0,0,0,0
12289,0,0,0,1,1
42641,0,0,1,0,0
43114,1,0,0,0,0
13467,1,0,0,0,0
6894,0,0,0,1,0
42652,0,0,0,0,1
36378,0,0,0,1,0
27117,0,0,1,0,0
28211,0,0,0,1,0
7151,0,0,1,0,0
6012,0,1,0,0,0
37650,0,1,0,0,0
13076,1,0,0,0,0
36914,0,1,0,0,0
8906,0,0,0,1,0
39310,1,0,0,0,0
21627,0,1,0,0,0
27764,1,0,0,0,0
4431,1,0,0,0,0
43185,0,0,0,1,0
33174,0,0,1,0,0
24596,0,0,1,0,0
39338,0,0,0,1,0
13178,0,1,0,0,0
26987,1,1,1,0,1
16173,0,0,0,0,1
26966,0,1,0,0,0
25519,0,0,0,1,0
8234,0,0,0,0,1
11563,0,0,1,0,0
27598,0,0,0,1,0
11556,0,0,0,1,0
16353,1,0,0,0,0
21636,0,0,0,1,0
32779,0,0,1,0,0
4760,1,0,0,0,0
1177,0,0,0,0,1
31348,0,0,0,0,1
26523,1,0,0,0,0
35631,1,0,1,0,0
6471,0,0,0,0,1
28441,0,0,1,0,0
22612,0,0,0,1,0
41986,1,0,0,0,0
12040,1,0,0,0,0
35757,0,0,1,0,0
25537,0,0,0,1,0
11207,1,0,0,0,0
39778,0,0,0,0,1
14437,1,0,0,0,0
22443,0,0,0,0,1
31010,0,0,0,1,0
28144,0,0,0,1,0
8927,0,0,1,0,0
17824,0,0,0,1,0
44842,1,0,0,0,0
31324,0,1,0,0,0
35643,0,0,0,0,1
12178,1,0,0,0,0
9108,0,0,0,1,0
34958,0,0,0,1,0
37574,1,0,0,0,0
27723,0,1,0,0,0
23616,0,0,0,1,0
3726,1,0,0,0,0
26200,0,0,1,0,0
41781,0,1,0,0,0
40957,0,0,1,0,0
1367,0,0,0,1,0
3712,0,0,1,0,0
38218,0,0,1,0,0
17772,0,0,0,0,1
25426,0,0,0,0,1
33768,0,1,1,0,0
31116,0,0,1,0,0
7761,0,1,0,0,0
36321,0,0,0,0,1
4114,0,0,0,0,1
26213,1,0,0,0,0
1667,0,1,1,0,0
29165,0,0,0,0,1
35941,0,0,0,0,1
25923,0,0,1,0,0
39882,0,0,0,0,1
488,0,0,0,1,0
19614,0,0,0,1,0
27208,0,0,0,0,1
6924,0,1,0,0,0
21592,0,0,0,1,0
7848,0,1,0,0,0
5704,0,0,0,1,0
40901,0,1,0,0,0
17087,1,0,0,0,0
37873,0,1,0,0,0
4033,0,1,0,0,0
36059,0,0,0,1,0
8125,1,0,0,0,0
26984,0,0,1,0,0
13380,0,1,0,0,0
42287,0,0,0,1,0
44724,0,0,0,1,0
13598,0,0,0,0,1
43344,0,0,1,0,0
44005,1,0,0,0,0
30659,0,0,0,0,1
37208,0,0,0,1,0
42823,0,1,0,0,0
29259,1,0,0,0,0
43811,1,0,0,0,0
44270,0,0,1,0,0
44437,1,0,0,0,0
24089,0,1,0,0,0
15504,0,0,0,0,1
28625,0,0,0,0,1
22473,0,0,1,0,0
15577,0,0,0,0,1
38006,0,0,0,1,0
44063,0,0,1,0,0
13669,0,1,0,0,0
40287,0,0,0,1,0
23196,0,1,0,0,0
42759,0,0,0,1,0
41974,0,1,0,0,0
42324,0,0,1,0,0
10225,1,0,0,0,0
4470,0,0,0,1,0
17275,1,0,1,0,0
1969,0,0,0,1,0
12595,1,0,0,0,0
32556,1,0,0,0,0
38525,1,0,0,0,0
22911,0,0,0,0,1
39062,1,0,0,0,0
12115,0,0,0,1,0
13605,0,0,0,0,1
40363,0,0,0,1,0
9110,0,1,0,0,0
3249,0,0,0,0,1
6570,0,0,0,0,1
6638,0,1,0,0,0
15398,0,1,0,0,0
23857,0,1,0,0,0
125,0,1,0,0,0
38138,1,0,0,0,0
1239,0,0,1,0,0
35057,0,0,0,0,1
41235,0,0,1,0,0
25611,0,0,0,0,1
33997,0,0,1,0,0
9200,0,0,0,1,0
29856,0,1,0,0,0
39748,0,0,1,0,0
37946,0,0,0,1,1
28404,0,0,0,0,1
10724,0,0,0,1,0
20677,0,1,0,0,0
1058,0,0,1,0,0
39030,1,0,0,0,0
15360,0,0,1,0,0
27420,0,0,0,0,1
281,0,0,0,0,1
25619,0,0,0,0,1
25892,1,0,0,0,0
968,0,0,0,1,0
16001,0,0,0,0,1
20337,0,0,0,1,0
34707,0,0,0,1,0
17658,0,0,1,0,0
619,0,0,1,0,0
18309,0,1,0,0,0
1742,0,1,0,0,0
17774,0,1,0,0,0
14135,0,0,0,1,0
26155,0,0,0,1,1
9847,0,0,1,0,0
36336,0,0,0,1,0
26928,1,0,0,0,0
26788,0,0,1,0,0
15563,0,1,0,1,0
6116,0,0,1,0,0
35946,0,0,0,1,0
19576,0,1,0,0,0
42267,0,0,0,1,0
6099,1,0,0,0,0
16959,0,0,0,0,1
23040,0,0,0,0,1
23499,0,0,0,0,1
13994,0,0,1,0,0
38663,0,1,0,0,0
6276,0,1,0,0,0
42240,0,0,0,0,1
43967,1,0,0,0,0
11083,0,0,1,0,0
5724,0,0,1,0,0
10831,0,1,0,0,0
16653,0,0,0,0,1
33397,0,0,1,0,0
39198,0,1,0,0,0
36142,0,0,0,0,1
12588,1,0,0,0,0
32419,0,0,0,0,1
20939,0,0,0,1,0
21927,0,0,0,1,0
13760,1,0,0,0,0
43006,0,0,0,0,1
2113,0,0,0,1,0
26616,0,1,0,0,0
35984,0,0,1,0,0
3814,0,0,0,0,1
41089,0,0,1,0,0
35923,0,1,0,0,0
35046,1,0,0,0,0
4599,0,0,0,0,1
32781,0,0,0,1,0
34414,0,0,0,0,1
29052,1,0,0,0,0
44124,0,1,1,0,1
35133,0,0,1,0,0
4648,0,0,0,0,1
26916,1,0,0,0,0
33142,0,0,1,0,0
22861,0,0,0,1,0
525,1,0,0,0,0
41899,1,0,0,0,0
11561,0,0,0,1,0
12765,0,0,0,1,0
23279,1,0,1,0,1
26723,0,0,0,1,0
19975,1,0,0,0,0
27490,0,0,0,0,1
19342,1,0,0,0,0
33297,0,0,1,0,0
21116,0,1,0,0,0
42229,0,1,0,0,0
17778,0,0,0,0,1
29426,0,0,0,1,0
12201,0,0,0,1,0
11171,0,0,0,1,0
26017,0,0,1,0,0
26958,0,0,0,0,1
12003,0,0,0,1,0
22015,0,0,0,0,1
31585,0,0,0,0,1
31860,0,0,1,0,0
25849,0,0,1,0,0
6563,0,0,0,0,1
4703,0,1,0,0,0
15282,0,1,1,0,0
39063,0,0,0,1,0
33723,0,0,1,0,0
39443,0,0,0,1,0
36221,0,0,1,0,0
25963,0,0,1,0,0
12803,0,0,0,0,1
8595,1,0,0,0,0
34839,0,0,0,1,0
956,1,0,0,0,0
7005,0,0,0,1,0
30027,1,0,0,0,0
33120,0,0,0,1,0
16309,0,1,0,0,0
39004,1,0,0,0,0
28706,0,0,0,1,0
8946,0,0,1,0,0
14025,0,0,0,0,1
45091,0,0,1,0,0
2920,0,1,0,0,0
37412,1,0,0,0,0
661,0,0,1,0,0
16082,0,0,0,0,1
39825,0,1,1,0,0
10181,1,0,0,0,0
20049,1,0,0,0,0
24363,0,0,1,0,0
26911,1,0,0,0,0
4790,0,0,1,0,0
2356,1,0,0,0,0
28380,0,0,0,1,0
18311,0,0,0,0,1
44749,0,0,1,0,0
20022,1,0,0,0,0
31890,0,0,0,1,1
26745,1,0,0,0,0
17650,0,0,1,0,0
13612,0,0,0,1,0
1560,1,0,0,0,0
10326,0,0,0,1,0
7179,0,0,0,1,0
15349,0,0,0,0,1
15313,0,0,0,0,1
36877,0,0,1,0,0
29545,0,0,1,0,0
21288,1,0,0,0,0
33282,0,0,1,0,0
33662,1,0,0,0,0
8601,0,0,1,0,0
16405,0,0,0,1,0
27961,0,0,1,0,0
45053,0,0,0,1,0
899,0,0,0,1,0
32975,0,0,0,1,0
33226,1,0,0,0,0
26630,0,0,0,1,0
35198,0,0,0,1,0
24826,1,0,0,0,0
13629,0,0,0,0,1
25683,0,0,0,0,1
3389,0,1,0,0,0
26289,0,1,0,0,0
36679,0,0,1,0,0
25291,0,0,0,0,1
33320,0,0,0,1,0
26015,0,0,0,0,1
39685,0,0,0,1,0
18440,0,0,0,1,0
1925,0,0,1,0,0
38850,0,0,1,0,0
44311,0,0,0,0,1
25003,0,0,1,0,0
9078,0,1,0,0,0
105,0,1,0,0,0
3041,0,0,0,1,0
16369,0,0,0,1,0
10361,0,0,0,1,0
32857,0,0,0,0,1
23398,0,0,0,1,0
15525,0,0,0,1,0
43201,0,1,0,0,0
23116,0,0,0,1,0
18333,0,1,0,0,0
27424,0,0,0,1,0
6368,1,0,0,0,0
22431,0,0,0,1,0
9127,0,0,1,0,0
8905,0,0,0,0,1
35488,0,0,1,0,0
30811,0,1,0,0,0
29781,0,0,0,0,1
8783,0,0,0,1,0
44917,0,0,0,1,0
39499,1,0,0,0,0
9768,1,0,0,0,0
3762,0,0,0,0,1
32981,0,0,0,0,1
30087,0,1,0,0,0
43775,0,1,1,0,0
41688,0,0,0,1,0
21804,0,0,0,0,1
6154,0,0,1,0,0
26143,1,0,0,0,0
41125,1,0,0,0,0
17773,0,0,0,1,0
29009,0,1,0,0,0
30015,1,0,0,0,0
26589,1,0,0,0,0
36935,1,0,0,0,0
20172,0,1,0,0,0
29759,0,1,0,0,0
16967,1,0,0,0,0
35201,1,0,0,0,0
5109,1,0,0,0,0
9208,0,0,0,0,1
43935,0,0,1,0,0
8712,0,0,0,0,1
34531,0,0,0,0,1
13547,1,0,0,0,0
28541,0,0,0,0,1
11536,0,0,0,1,0
3224,0,0,1,0,0
526,0,0,0,0,1
15251,0,1,0,0,0
5655,0,0,0,1,0
41652,0,0,0,1,0
38827,0,0,1,0,0
17343,0,0,0,0,1
39110,1,0,0,0,0
30707,0,0,0,0,1
20017,0,0,1,0,0
17434,0,0,1,0,0
8782,0,0,0,0,1
8711,0,0,1,0,0
3380,0,0,0,1,0
36444,0,0,0,1,0
5776,0,0,1,0,0
39341,1,0,0,0,0
21563,0,0,0,1,0
34375,1,0,0,0,0
19994,0,0,1,0,0
18639,0,1,1,0,0
23019,0,0,1,0,0
45113,1,0,0,0,0
26385,0,0,0,1,0
17175,0,0,0,1,0
41752,0,0,1,0,0
19440,0,0,0,1,1
26431,0,0,0,1,0
1980,0,1,0,0,0
11425,1,0,0,0,0
19982,0,0,0,1,0
12857,0,1,0,0,0
7424,0,1,0,0,0
5626,0,0,0,0,1
32196,0,0,0,1,0
34450,0,0,0,0,1
28602,0,0,0,1,0
16335,0,0,0,1,0
39214,0,0,1,0,0
33756,1,0,0,0,0
32347,0,0,1,0,0
28087,1,0,0,0,0
22042,1,0,0,0,0
11722,0,0,1,0,0
3093,1,0,0,0,0
13261,1,0,0,0,0
23411,0,0,0,0,1
17482,0,1,0,0,0
10396,1,0,0,0,0
35612,0,0,1,0,0
41846,0,0,1,0,0
3342,0,0,0,0,1
16422,0,0,1,0,0
32232,0,0,0,0,1
6540,0,1,0,0,0
23650,0,0,0,0,1
14288,0,0,0,1,0
36124,1,0,0,0,0
13025,1,0,0,0,0
26029,0,0,0,0,1
11745,0,0,1,0,0
43921,0,0,1,0,0
29241,0,0,0,1,0
27082,0,0,1,0,0
27570,0,0,0,0,1
31598,1,0,0,0,0
7813,1,0,0,0,0
21510,0,1,0,0,0
27083,0,0,0,1,0
35196,0,1,0,0,0
21427,0,0,1,0,0
21730,0,0,1,0,0
25338,0,1,0,0,0
11939,0,0,0,0,1
21195,0,0,1,0,0
24860,0,0,0,1,0
37567,0,0,0,0,1
23821,0,0,0,1,0
2353,0,0,0,1,0
11383,1,0,0,0,0
20953,0,0,0,1,0
9077,1,0,0,0,0
8073,0,0,0,1,1
14859,0,0,1,0,0
7491,0,0,0,1,0
44305,0,0,0,0,1
7059,0,0,0,1,0
13507,0,0,0,0,1
16661,0,1,1,0,0
5084,1,0,0,0,0
26660,0,1,0,0,0
25821,0,0,0,0,1
35150,0,0,1,0,0
33339,0,1,0,0,0
1435,0,0,0,0,1
13281,0,1,0,0,0
42207,0,1,0,0,0
21736,0,0,1,0,0
29257,0,0,0,1,0
10706,1,0,0,0,0
5445,1,0,0,0,0
1007,0,0,1,0,0
31575,1,1,0,0,1
37311,0,0,1,0,0
12987,0,0,1,0,0
7009,0,0,0,0,1
31966,0,0,0,0,1
34832,0,0,0,0,1
1136,0,0,0,0,1
9882,0,0,0,0,1
30220,1,0,0,0,0
21727,0,1,1,0,0
10177,0,0,0,1,0
33062,1,0,0,0,0
26123,0,0,0,0,1
26588,0,0,0,1,0
18787,0,0,0,1,0
26705,1,0,1,0,0
36766,1,0,0,0,0
42534,0,0,0,0,1
36509,1,1,1,0,1
11700,0,0,0,0,1
22890,0,1,0,0,0
2719,0,0,1,0,0
40329,0,0,0,0,1
12713,0,0,0,1,0
2808,0,0,0,1,0
9017,0,0,0,1,0
22534,1,0,0,0,0
2469,0,0,0,0,1
3738,1,0,0,0,0
20670,0,1,0,0,0
26292,0,0,0,0,1
32088,0,1,0,0,0
33130,0,0,0,1,0
39692,0,0,1,0,0
18088,0,0,0,1,0
31290,1,0,0,0,0
2139,0,0,0,1,0
19623,0,0,1,0,0
7314,1,0,0,0,0
20695,1,0,0,0,0
34080,0,0,0,0,1
26572,0,0,0,0,1
6183,0,0,0,1,0
30561,0,0,0,1,0
11303,0,0,1,0,0
1591,0,0,1,0,0
44436,1,0,0,0,0
18546,0,0,0,0,1
2396,1,0,0,0,0
9516,0,0,1,0,0
38001,0,0,1,0,0
21452,0,1,0,0,0
20420,0,1,0,0,0
41755,0,1,1,0,0
3020,0,0,0,1,0
9903,0,0,1,0,0
40996,0,0,1,0,0
29125,0,0,0,1,1
41873,0,0,0,0,1
5295,1,0,0,0,0
3972,0,0,0,0,1
21754,0,1,0,0,0
14663,0,0,1,0,0
4133,0,1,0,0,0
33742,1,0,0,0,0
40059,0,0,0,0,1
25559,0,0,0,1,0
15585,0,0,0,0,1
42520,0,0,1,0,0
29192,0,0,0,0,1
28841,0,0,0,1,0
25931,0,1,0,0,0
23265,1,0,0,0,0
37784,0,0,0,0,1
17602,0,0,0,0,1
32284,1,0,0,0,0
23874,0,0,0,1,0
18024,0,0,1,0,0
17674,0,0,1,0,0
17764,0,0,0,0,1
34701,0,1,0,0,0
37443,0,0,0,1,0
10222,1,0,0,0,1
33660,0,0,0,1,0
7287,0,0,0,1,0
7906,1,0,0,0,0
28831,0,0,0,1,1
24578,1,0,0,0,0
26685,0,0,1,0,0
25425,0,0,0,1,0
18850,0,0,0,1,0
7657,0,0,0,1,0
42874,1,0,0,0,0
26172,0,0,0,0,1
30448,0,0,0,0,1
18297,1,0,0,0,0
